instance_id,order_id,batch_msg,type,ext,waitinginstance_id,kind,parent_id,pricemode,name,makename,taste,spec_detail_name,num,account_num,unit,account_unit,price,member_price,fee,ratio,ratio_fee,ratio_cause,status,kindmenu_id,kindmenu_name,menu_id,memo,is_ratio,entity_id,is_valid,create_time,op_time,last_ver,load_time,modify_time,draw_status,bookmenu_id,make_id,make_price,prodplan_id,is_wait,specdetail_id,specdetail_price,makeprice_mode,original_price,is_buynumber_changed,ratio_operator_id,child_id,kind_bookmenu_id,specprice_mode,worker_id,is_backauth,service_fee_mode,service_fee,orign_id,addition_price,has_addition,seat_id
0001434647ebd0a10147ec50ebf2003a,0001434647ebd0a10147ec50ebc00029,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408419032044,1408422725705,1,1408419032,1408422725,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec50ebfb003d,0001434647ebd0a10147ec50ebc00029,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1408419032052,1408422725706,1,1408419032,1408422725,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec50ec030040,0001434647ebd0a10147ec50ebc00029,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408419032061,1408422725707,1,1408419032,1408422725,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec74532f007b,0001434647ebd0a10147ec7453130073,,0,,,1,,1,鸡翅焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,78.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644100d92014416c1131d50b5,,1,00014346,1,1408421352227,1408427905658,2,1408421352,1408427905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec74533d007e,0001434647ebd0a10147ec7453130073,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408421352244,1408427905659,2,1408421352,1408427905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec74534a0081,0001434647ebd0a10147ec7453130073,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408421352256,1408427905661,2,1408421352,1408427905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec933df400a8,0001434647ebd0a10147ec7453130073,,0,,,1,,1,米饭,,,,4.00,4.0000,碗,,1.00,1.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408423378408,1408427905662,1,1408423378,1408427905,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec9b29f200be,0001434647ebd0a10147ec9b29cb00b6,,0,,,1,,1,羊肉焖锅（酱汁）,,,,1.00,1.0000,锅,,118.00,118.00,118.00,100.00,118.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487e1cbc13d6,,1,00014346,1,1408423897574,1408427169792,6,1408423897,1408427169,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec9b2a0200c1,0001434647ebd0a10147ec9b29cb00b6,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408423897591,1408427169793,6,1408423897,1408427169,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ec9b2a0f00c4,0001434647ebd0a10147ec9b29cb00b6,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408423897605,1408427169794,6,1408423897,1408427169,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147eca9a86800de,0001434647ebd0a10147ec9b29cb00b6,,0,,,1,,1,米饭,,,,5.00,5.0000,碗,,1.00,1.00,5.00,100.00,5.00,,3,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408424847453,1408427169795,5,1408424847,1408427169,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ecbd11c900e9,0001434647ebd0a10147ec9b29cb00b6,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,3,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408426119614,1408427169796,5,1408426119,1408427169,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ecbd780100fb,0001434647ebd0a10147ec9b29cb00b6,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408426145793,1408427169797,4,1408426145,1408427169,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ecbf0bf8010e,0001434647ebd0a10147ec9b29cb00b6,,0,,,1,,1,米饭,,,,3.00,3.0000,碗,,1.00,1.00,3.00,100.00,3.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408426249208,1408427169798,2,1408426249,1408427169,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ecd361e80127,0001434647ebd0a10147ecd361d1011f,,0,,,1,,1,掌中宝焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,68.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,000143464520043101452afe34a14860,,1,00014346,1,1408427581919,1408430812320,4,1408427581,1408430812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ecd361f4012a,0001434647ebd0a10147ecd361d1011f,,0,,,1,,1,掌中宝组合,,,,1.00,1.0000,份,,30.00,30.00,30.00,100.00,30.00,,2,0001434644100d920144149778f914cc,,000143464520043101452b01f5e04888,,1,00014346,1,1408427581932,1408430812321,4,1408427581,1408430812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ecd361ff012d,0001434647ebd0a10147ecd361d1011f,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408427581943,1408430812323,4,1408427581,1408430812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ecd3620a0130,0001434647ebd0a10147ecd361d1011f,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408427581954,1408430812324,4,1408427581,1408430812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ece87feb017c,0001434647ebd0a10147ecd361d1011f,,0,,,1,,1,米饭,,,,6.00,6.0000,碗,,1.00,1.00,6.00,100.00,6.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444dadcc3401a3,,1,00014346,1,1408428965867,1408430812325,3,1408428965,1408430812,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edb5bf6401b4,0001434647ebd0a10147edb5bf4c01ac,,0,,,1,,1,鲶鱼焖锅（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,00014346444788260144485b14900e49,,1,00014346,1,1408442416986,1408447446382,2,1408442416,1408447446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edb5bf7001b7,0001434647ebd0a10147edb5bf4c01ac,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408442417000,1408447446383,2,1408442417,1408447446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edb5bf7c01ba,0001434647ebd0a10147edb5bf4c01ac,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408442417011,1408447446385,2,1408442417,1408447446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edd3bdb601df,0001434647ebd0a10147edd3bd9901d7,,0,,,1,,1,三黄鸡（酱汁）,,,,1.00,1.0000,锅,,68.00,68.00,68.00,100.00,68.00,,2,0001434644100d9201441497248414c7,,0001434644478826014448622cbf0f9a,,1,00014346,1,1408444382635,1408449306486,3,1408444382,1408449306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edd3bdc301e2,0001434647ebd0a10147edd3bd9901d7,,0,,,1,,1,中辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cefa21d7f64,,1,00014346,1,1408444382650,1408449306487,3,1408444382,1408449306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edd3bdcf01e5,0001434647ebd0a10147edd3bd9901d7,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408444382662,1408449306488,3,1408444382,1408449306,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef2567020a,0001434647ebd0a10147edef25520202,,0,,,1,,1,油菜,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444f817d78737d,,1,00014346,1,1408446178654,1408450566671,2,1408446178,1408450566,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef2572020d,0001434647ebd0a10147edef25520202,,0,,,1,,1,山药,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,3,0001434644100d9201441497f6a814d3,,000143464447882601444e881c73226c,,1,00014346,1,1408446178667,1408450566673,2,1408446178,1408450566,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef257c0210,0001434647ebd0a10147edef25520202,,0,,,1,,1,宽粉,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87870b225a,,1,00014346,1,1408446178676,1408450566674,2,1408446178,1408450566,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef25850213,0001434647ebd0a10147edef25520202,,0,,,1,,1,面条,,,,2.00,2.0000,份,,1.00,1.00,2.00,100.00,2.00,,2,0001434644100d92014414a7b79e1509,,000143464461d8ec014463bebc7949b4,,1,00014346,1,1408446178686,1408450566675,2,1408446178,1408450566,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef258f0216,0001434647ebd0a10147edef25520202,,0,,,1,,1,基围虾焖锅（酱汁）,,,,1.00,1.0000,锅,,78.00,78.00,78.00,100.00,78.00,,2,0001434644100d9201441497248414c7,,00014346444788260144486fac07117b,,1,00014346,1,1408446178695,1408450566676,2,1408446178,1408450566,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef25980219,0001434647ebd0a10147edef25520202,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408446178705,1408450566677,2,1408446178,1408450566,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef25a2021c,0001434647ebd0a10147edef25520202,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408446178715,1408450566678,2,1408446178,1408450566,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef7b42025d,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,羊肉焖锅（酱汁）,,,,1.00,1.0000,锅,,118.00,118.00,118.00,100.00,118.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487e1cbc13d6,,1,00014346,1,1408446200632,1408449845697,1,1408446200,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef7b4f0260,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,微辣,,,,2.00,2.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408446200646,1408449845698,1,1408446200,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef7b5a0263,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,菌类焖锅（酱汁）,,,,1.00,1.0000,锅,,58.00,58.00,58.00,100.00,58.00,,2,0001434644100d9201441497248414c7,,00014346444788260144487806c61316,,1,00014346,1,1408446200657,1408449845700,1,1408446200,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edef7b640266,0001434647ebd0a10147edef7b2b0255,,0,,,1,,1,卫生餐巾餐筷,,,,5.00,5.0000,份,,2.00,2.00,10.00,100.00,10.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408446200668,1408449845701,1,1408446200,1408449845,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf0ea1d0292,0001434647ebd0a10147edf0ea03028a,,0,,,1,,1,老醋花生,,,,1.00,1.0000,份,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464447882601444de6c4a80810,,1,00014346,1,1408446294548,1408450365279,2,1408446294,1408450365,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf0ea280295,0001434647ebd0a10147edf0ea03028a,,0,,,1,,1,糖醋萝卜丝,,,,1.00,1.0000,盘,,6.00,6.00,6.00,100.00,6.00,,2,0001434644100d92014414a72c331504,,000143464502294d014507d7aa505d24,,1,00014346,1,1408446294561,1408450365281,2,1408446294,1408450365,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf0ea320298,0001434647ebd0a10147edf0ea03028a,,0,,,1,,1,咖喱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd57f25661b,,1,00014346,1,1408446294571,1408450365282,2,1408446294,1408450365,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf0ea3c029b,0001434647ebd0a10147edf0ea03028a,,0,,,1,,1,牛蛙组合,,,,1.00,1.0000,份,,38.00,38.00,38.00,100.00,38.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cd03df865b2,,1,00014346,1,1408446294581,1408450365283,2,1408446294,1408450365,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf0ea46029e,0001434647ebd0a10147edf0ea03028a,,0,,,1,,1,鸡翅组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc67191658a,,1,00014346,1,1408446294591,1408450365284,2,1408446294,1408450365,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf0ea5002a1,0001434647ebd0a10147edf0ea03028a,,0,,,1,,1,基围虾组合,,,,1.00,1.0000,份,,30.00,30.00,30.00,100.00,30.00,,2,0001434644100d920144149778f914cc,,000143464447882601444ccf768b65ac,,1,00014346,1,1408446294601,1408450365285,2,1408446294,1408450365,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf0ea5a02a4,0001434647ebd0a10147edf0ea03028a,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408446294611,1408450365286,2,1408446294,1408450365,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf0ea6402a7,0001434647ebd0a10147edf0ea03028a,,0,,,1,,1,卫生餐巾餐筷,,,,4.00,4.0000,份,,2.00,2.00,8.00,100.00,8.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408446294620,1408450365287,2,1408446294,1408450365,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf727ba02f6,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,菌类组合,,,,1.00,1.0000,份,,18.00,18.00,18.00,100.00,18.00,,2,0001434644100d920144149778f914cc,,000143464451dd51014458fdc0114e48,,1,00014346,1,1408446703536,1408451110401,3,1408446703,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf727c602f9,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,三黄鸡组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc909be65a6,,1,00014346,1,1408446703550,1408451110402,3,1408446703,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf727d202fc,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,基围虾组合,,,,1.00,1.0000,份,,30.00,30.00,30.00,100.00,30.00,,2,0001434644100d920144149778f914cc,,000143464447882601444ccf768b65ac,,1,00014346,1,1408446703561,1408451110404,3,1408446703,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf727dd02ff,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1408446703572,1408451110405,3,1408446703,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf727e80302,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,原味,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445e1944f524ba,,1,00014346,1,1408446703584,1408451110406,3,1408446703,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf727f30305,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,卫生餐巾餐筷,,,,3.00,3.0000,份,,2.00,2.00,6.00,100.00,6.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408446703595,1408451110408,3,1408446703,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edf727fe0308,0001434647ebd0a10147edf727a302ee,,0,,,1,,1,泡饼,,,,1.00,1.0000,碗,,4.00,4.00,4.00,100.00,4.00,,2,0001434644100d92014414a7b79e1509,,000143464447882601444db0bd0b01d6,,1,00014346,1,1408446703606,1408451110409,3,1408446703,1408451110,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edff48dc0349,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,菌类组合,,,,1.00,1.0000,份,,18.00,18.00,18.00,100.00,18.00,,2,0001434644100d920144149778f914cc,,000143464451dd51014458fdc0114e48,,1,00014346,1,1408447236309,1408450446707,3,1408447236,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edff48e5034c,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,三黄鸡组合,,,,1.00,1.0000,份,,28.00,28.00,28.00,100.00,28.00,,2,0001434644100d920144149778f914cc,,000143464447882601444cc909be65a6,,1,00014346,1,1408447236319,1408450446709,3,1408447236,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edff48ec034f,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,猪脆骨组合,,,,1.00,1.0000,份,,20.00,20.00,20.00,100.00,20.00,,2,0001434644100d920144149778f914cc,,000143464502294d014507c86ace59dc,,1,00014346,1,1408447236327,1408450446710,3,1408447236,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edff48f30352,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,酱汁,,,,1.00,1.0000,份,,10.00,10.00,10.00,100.00,10.00,,2,0001434644100d92014414a85750150e,,000143464447882601444cd44376660f,,1,00014346,1,1408447236334,1408450446711,3,1408447236,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edff48fa0355,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,微辣,,,,1.00,1.0000,份,,0.00,0.00,0.00,100.00,0.00,,2,000143464451dd5101445cec544e7f1c,,000143464451dd5101445cef285d7f57,,1,00014346,1,1408447236341,1408450446713,3,1408447236,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147edff49020358,0001434647ebd0a10147edff48cc0341,,0,,,1,,1,卫生餐巾餐筷,,,,2.00,2.0000,份,,2.00,2.00,4.00,100.00,4.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408447236348,1408450446714,3,1408447236,1408450446,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5b90392,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,油豆皮,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144522f20e806ac,,1,00014346,1,1408447403442,1408451796576,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5c10395,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,金针菇,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e8a841d22c7,,1,00014346,1,1408447403452,1408451796577,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5c80398,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,贡丸,,,,1.00,1.0000,盘,,12.00,12.00,12.00,100.00,12.00,,2,0001434644100d9201441497f6a814d3,,000143464451dd510144527e8e240b78,,1,00014346,1,1408447403459,1408451796578,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5cf039b,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,土豆片,,,,1.00,1.0000,份,,2.00,2.00,2.00,100.00,2.00,,2,0001434644100d9201441497f6a814d3,,0001434644afe56f0144b08ce595131b,,1,00014346,1,1408447403466,1408451796579,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5d7039e,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,粉条,,,,1.00,1.0000,盘,,8.00,8.00,8.00,100.00,8.00,,2,0001434644100d9201441497f6a814d3,,000143464447882601444e87243f223c,,1,00014346,1,1408447403473,1408451796581,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5df03a1,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,金针黄瓜,,,,1.00,1.0000,份,,8.00,10.00,8.00,100.00,8.00,,2,0001434644100d92014414a72c331504,,000143464447882601444cbd3a01655a,,1,00014346,1,1408447403481,1408451796582,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5e703a4,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,南瓜饼,,,,1.00,1.0000,份,,5.00,5.00,5.00,100.00,5.00,,2,0001434644100d92014414a7b79e1509,,00014346464090a4014657434a0a58c0,,1,00014346,1,1408447403489,1408451796583,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5ee03a7,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,麻汁,,,,4.00,4.0000,份,,1.00,1.00,4.00,100.00,4.00,,2,00014346449b2c2a0144aee797d05b34,,00014346449b2c2a0144aee963155b3f,,1,00014346,1,1408447403496,1408451796584,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5f403aa,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,卫生餐巾餐筷,,,,5.00,5.0000,份,,2.00,2.00,10.00,100.00,10.00,,2,00014346449b2c2a0144a0717bb76937,,00014346449b2c2a0144a072c8696955,,1,00014346,1,1408447403503,1408451796585,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
0001434647ebd0a10147ee01d5fc03ad,0001434647ebd0a10147ee01d5a3038a,,0,,,1,,1,猪脆骨组合,,,,1.00,1.0000,份,,20.00,20.00,20.00,100.00,20.00,,2,0001434644100d920144149778f914cc,,000143464502294d014507c86ace59dc,,1,00014346,1,1408447403510,1408451796587,2,1408447403,1408451796,0,,,0.00,,0,,0.00,0,,0,,,,0,,1,0,,,0.00,0,
